App No,Type,App Date,Status,FRU Interview Scheduled,Drug Test,WAV Course,Defensive Driving,Driver Exam,Medical Clearance Form,Other Requirements,Last Updated
5965796,HDR,10/25/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5958837,HDR,01/20/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5956744,HDR,12/16/2019,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966464,HDR,11/15/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964761,HDR,08/22/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965428,HDR,10/07/2020,Under Review,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965625,HDR,10/20/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5957865,HDR,01/06/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5960604,HDR,02/14/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966039,HDR,11/01/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965882,HDR,10/28/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966408,HDR,11/13/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Complete,Complete,Copy of DMV license needed,11/27/2020 05:00:03 PM
5959749,HDR,01/31/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5961714,HDR,02/29/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5966227,HDR,11/07/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964377,HDR,07/30/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5963272,HDR,03/25/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5747109,HDR,05/29/2017,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5960454,HDR,02/12/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964782,HDR,08/24/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5959008,HDR,01/21/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966671,HDR,11/23/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5956665,HDR,12/13/2019,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962038,HDR,03/04/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966393,HDR,11/12/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Complete,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5958680,HDR,01/16/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5965320,HDR,09/30/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965816,HDR,10/26/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964905,HDR,08/31/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966682,HDR,11/23/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5964309,HDR,07/27/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5966155,HDR,11/05/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5957439,HDR,12/30/2019,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966627,HDR,11/21/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966593,HDR,11/19/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5964429,HDR,08/03/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5957985,HDR,01/08/2020,Incomplete,Not Applicable,Complete,Complete,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5963529,HDR,05/10/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5958814,HDR,01/19/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965554,HDR,10/17/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5961708,HDR,02/29/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5961550,HDR,02/26/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Complete,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966028,HDR,10/31/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965566,HDR,10/18/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5956872,HDR,12/18/2019,Incomplete,Not Applicable,Complete,Complete,Needed,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5960576,HDR,02/13/2020,Incomplete,Not Applicable,Complete,Complete,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5964424,PDR,08/03/2020,Incomplete,Not Applicable,Not Applicable,Not Applicable,Complete,Not Applicable,Not Applicable,Fingerprints needed,11/27/2020 05:00:03 PM
5965396,HDR,10/06/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5964508,HDR,08/10/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965965,HDR,10/30/2020,Under Review,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5960436,HDR,02/11/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5961574,HDR,02/27/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5960406,HDR,02/11/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5957643,HDR,01/03/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5958749,HDR,01/17/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965691,HDR,10/21/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5956409,HDR,12/10/2019,Incomplete,Not Applicable,Complete,Complete,Needed,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5966745,HDR,11/26/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964273,HDR,07/24/2020,Under Review,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966071,HDR,11/02/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5961197,HDR,02/22/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966419,HDR,11/13/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5956736,HDR,12/16/2019,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5966529,HDR,11/18/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964765,HDR,08/23/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965998,HDR,10/30/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965010,HDR,09/09/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5963553,HDR,05/14/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,"Fingerprints, copy of DMV lic, other. Visit www.nyc.gov/tlcup",11/27/2020 05:00:03 PM
5963829,HDR,06/22/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5962548,HDR,03/10/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966198,HDR,11/06/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5960674,HDR,02/15/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,"Fingerprints, copy of DMV lic, other. Visit www.nyc.gov/tlcup",11/27/2020 05:00:03 PM
5962433,HDR,03/09/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964910,HDR,09/01/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5960323,HDR,02/10/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965073,HDR,09/13/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965447,HDR,10/08/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965976,HDR,10/30/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5963768,HDR,06/16/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5960372,HDR,02/10/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5963622,HDR,05/27/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965887,HDR,10/28/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5962295,HDR,03/07/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5966010,HDR,10/30/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964045,HDR,07/09/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5957981,HDR,01/08/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966355,HDR,11/11/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5956735,HDR,12/16/2019,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5956483,HDR,12/11/2019,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962245,HDR,03/06/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964073,HDR,07/13/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965431,HDR,10/07/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Complete,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5965294,HDR,09/28/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965924,HDR,10/29/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5964989,HDR,09/08/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5957183,HDR,12/23/2019,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5963485,HDR,04/30/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Complete,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5960594,HDR,02/13/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5957575,HDR,01/02/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5963546,HDR,05/13/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5959505,HDR,01/28/2020,Incomplete,Not Applicable,Complete,Complete,Needed,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5959288,HDR,01/25/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5962766,HDR,03/13/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5957942,HDR,01/07/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5958831,HDR,01/19/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5966559,HDR,11/18/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962477,HDR,03/10/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964221,HDR,07/23/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964188,HDR,07/21/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962828,HDR,03/13/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5959627,HDR,01/30/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Complete,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5964833,HDR,08/26/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966069,HDR,11/02/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5748366,HDR,05/29/2017,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Complete,"Fingerprints, copy of DMV lic, other. Visit www.nyc.gov/tlcup",11/27/2020 05:00:03 PM
5966237,HDR,11/08/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5963930,HDR,06/29/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5961064,HDR,02/20/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5921784,HDR,02/06/2018,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Complete,Copy of DMV license needed,11/27/2020 05:00:03 PM
5965366,HDR,10/02/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5964854,HDR,08/28/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5961545,HDR,02/26/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5964206,HDR,07/22/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964207,HDR,07/22/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966150,HDR,11/05/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966601,HDR,11/19/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965963,HDR,10/30/2020,Under Review,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5963998,HDR,07/06/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5957979,HDR,01/08/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5963953,HDR,07/01/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5965806,HDR,10/26/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964443,HDR,08/04/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5965505,HDR,10/13/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5963607,HDR,05/24/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966602,HDR,11/20/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5963552,HDR,05/14/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
